video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
LPa_NGIIn0c.mp4,neutral,negative,positive,Transition,No,train
OqHDg-DGWsM.mkv,positive,positive,positive,No transition,No,train
QUOqFV_v5po.mp4,positive,negative,positive,Transition,No,train
KDLIl7eP1w8.mkv,positive,positive,positive,No transition,No,train
Qq7c7hBXlek.mkv,positive,neutral,positive,Transition,No,train
ENp3y6Sk8pk.mkv,positive,negative,positive,Transition,No,train
ArTzPA5AsTg.mkv,positive,positive,positive,No transition,No,train
KHx0_NFuGb4.mp4,positive,positive,positive,No transition,No,train
e6Qhmdk4VNs.mkv,positive,negative,negative,Transition,No,train
NX0i5rLzAP4.mkv,negative,negative,positive,Transition,No,train
Rv3niQ-w3y0.mp4,neutral,positive,positive,Transition,No,val
fi7G0RgqcxQ.mp4,positive,positive,positive,No transition,No,train
H02iwWCrXew.mkv,positive,positive,positive,No transition,No,train
fB9ERHjCzfI.mkv,positive,positive,positive,No transition,No,train
7UjqLfjsfMk.mp4,positive,positive,positive,No transition,No,train
e3fv8IbnhXw.mp4,positive,negative,positive,Transition,No,train
zcdDg30VBgo.mp4,negative,positive,positive,Transition,No,test
v1HMR9nRmlY.mkv,positive,positive,positive,No transition,No,train
SvvLsAMsOJM.mp4,positive,positive,positive,No transition,No,train
rPf0CCG9mTQ.mkv,positive,positive,positive,No transition,No,train
SzRUsI6Q25E.webm,positive,positive,positive,No transition,No,train
bL6aaatfWQU.mp4,positive,positive,positive,No transition,No,train
BDan7ClvO3Y.mkv,positive,positive,positive,No transition,No,val
j-QYIP7o2-A.mkv,positive,positive,neutral,Transition,No,test
zqlVUFL9hlQ.mkv,negative,positive,positive,Transition,No,train
JndtG8Y7yfw.mkv,positive,positive,positive,No transition,No,train
SGxKhUuZ0Rc.webm,neutral,neutral,positive,Transition,No,train
zuzaxlddWbk.mkv,positive,positive,positive,No transition,No,train
fRtPDHtlf_A.mkv,positive,positive,positive,No transition,No,train
G7kYu0U-O9g.mkv,positive,positive,positive,No transition,No,train
jcC3xM8Wa1w.mkv,positive,positive,positive,No transition,No,train
17j5QzF3kqE.mkv,positive,positive,positive,No transition,Yes,train
6FSOKnW9BLI.mkv,negative,positive,positive,Transition,No,train
5U9I7QrpSkk.mp4,positive,positive,positive,No transition,No,val
sjBPrJJ6qtU.mkv,positive,positive,positive,No transition,No,train
oUMo1il7me4.mp4,positive,positive,positive,No transition,No,train
Snoxw4F6xp0.webm,negative,negative,positive,Transition,No,train
bTwWShYxcoU.mp4,neutral,neutral,neutral,No transition,No,test
QqScHid0h-c.webm,positive,positive,positive,No transition,No,train
u1QdH6ZgJ3M.mp4,positive,positive,positive,No transition,No,train
_oACRt-Qp-s.webm,positive,positive,positive,No transition,No,train
FHDKHKixKdY.mkv,positive,negative,positive,Transition,No,train
RAxElNM-Dmg.mkv,positive,positive,positive,No transition,No,train
hQokYC2-b2A.mp4,neutral,neutral,positive,Transition,No,train
x4nH_YW2F1s.mkv,positive,positive,positive,No transition,No,test
XwvKXU8Tnx0.webm,positive,positive,positive,No transition,No,train
WQk6A7eDE5w.webm,negative,positive,positive,Transition,Yes,val
dSi0fJq0wKI.mkv,positive,positive,positive,No transition,No,train
0hySFt8O11A.mp4,negative,negative,positive,Transition,Yes,test
113mRmchumY.mp4,positive,positive,positive,No transition,No,train
2BXRGzjo1_Q.mkv,positive,negative,positive,Transition,No,train
4tZKhJBLu_A.mp4,positive,positive,positive,No transition,No,train
nyhfJTFJHu8.webm,positive,positive,positive,No transition,Yes,train
zmI_uwjTuY0.mkv,negative,positive,positive,Transition,No,train
G2Sn8z6hkT0.mkv,positive,positive,positive,No transition,No,train
iTUUWOV4Vns.webm,positive,positive,positive,No transition,No,train
NvEC1qZuehI.mp4,positive,positive,positive,No transition,No,test
BBTtQwipT4k.mp4,positive,positive,positive,No transition,No,train
Fj7kFvk-T7g.mp4,positive,positive,positive,No transition,No,test
_IYJO-Ik7Pg.mp4,neutral,negative,negative,Transition,No,train
KjpVMX3wcJQ.mp4,positive,positive,positive,No transition,No,train
jIPE9QM6FeM.mp4,positive,positive,positive,No transition,No,test
POGBdDSVybk.mp4,neutral,positive,positive,Transition,No,train
CXPgCq-EMk8.mp4,positive,positive,positive,No transition,No,val
0B79RkBxSgU.mkv,positive,positive,positive,No transition,No,train
797j7LY1eb4.mp4,positive,positive,positive,No transition,No,test
tviPLpD8VG8.mp4,positive,positive,positive,No transition,No,train
39RQH0mpsVQ.mkv,positive,positive,positive,No transition,No,train
6VEHt9cmtzI.webm,positive,positive,positive,No transition,No,train
Bw0KIjIfprU.mp4,positive,positive,positive,No transition,No,train
UwY67LYzH7Q.mp4,positive,positive,positive,No transition,No,train
7is6r6zXFDc.webm,neutral,positive,positive,Transition,No,train
pvVNY2YC5zI.mkv,positive,positive,positive,No transition,No,train
BlfinjxFEYI.mkv,neutral,negative,positive,Transition,No,train
Ln8_AUCIkAw.mp4,neutral,negative,positive,Transition,No,test
ROzC0-LD1P8.mp4,positive,positive,positive,No transition,No,test
J5MehrJECnA.mkv,positive,positive,positive,No transition,No,train
-XzQcpcgCKY.mp4,positive,positive,positive,No transition,No,val
XXwV6lUfMqw.webm,negative,positive,positive,Transition,No,train
lCuLxqGd0go.mkv,positive,positive,positive,No transition,No,train
0A43tb18T8Y.mp4,positive,negative,positive,Transition,No,train
G2wBnjtmmg8.mp4,positive,positive,positive,No transition,No,train
wvmnRLFYIIU.mkv,positive,positive,positive,No transition,No,train
b_u5C749aKQ.mp4,positive,positive,positive,No transition,No,test
dWspEgdrUdM.mp4,positive,positive,positive,No transition,No,test
O7jAhwbUfNE.webm,positive,positive,positive,No transition,No,train
syPqNTmupvY.mkv,positive,positive,positive,No transition,No,test
oWdZEJW1vWY.mp4,positive,negative,negative,Transition,Yes,train
o3zD6HbcblA.mkv,positive,positive,positive,No transition,Yes,train
C6d4o6hxZOY.mkv,positive,positive,positive,No transition,No,train
jmCwWbAWyZ8.mp4,positive,positive,positive,No transition,No,test
W6nouIb9BnQ.webm,negative,negative,negative,No transition,No,test
V68UXteyuFg.mkv,positive,positive,positive,No transition,No,val
BrI7VRfqgo4.mp4,positive,positive,positive,No transition,No,train
KDuLZeVfYcg.webm,positive,positive,positive,No transition,No,test
v_C9mKEPG-k.mp4,positive,positive,positive,No transition,No,train
WGsch35hQHM.mkv,positive,positive,positive,No transition,No,test
88KNf0MtU14.mp4,positive,positive,positive,No transition,No,train
ULJBEQ6-NLE.mkv,positive,positive,positive,No transition,No,test
YGmX6m78zDM.mp4,positive,positive,positive,No transition,No,train
TCKVc-y3Uak.mkv,positive,positive,positive,No transition,No,test
55BZ2gSsSmY.mkv,positive,negative,neutral,Transition,No,train
KKKOpKvk9Ok.mkv,positive,positive,positive,No transition,No,train
KpqEGS7asds.mp4,positive,positive,positive,No transition,No,train
uqToVzu0iTc.mkv,positive,positive,positive,No transition,No,train
SPCR1GBnSy8.mkv,positive,positive,positive,No transition,No,val
nZH6YKmtQV8.mkv,positive,positive,positive,No transition,No,train
qPdSUywxbR8.mkv,positive,positive,positive,No transition,No,train
4okCm_f1YMs.mkv,positive,positive,positive,No transition,No,train
lfABnAS5i9Q.mp4,negative,neutral,negative,Transition,No,train
g0jv6M6rW7w.mp4,negative,negative,negative,No transition,No,train
uuZ1n7Kk0qM.mp4,positive,positive,positive,No transition,No,train
M4dTKckmLwE.mkv,neutral,neutral,negative,Transition,No,test
dI-xHMM8wXE.webm,positive,positive,positive,No transition,No,train
YR5YJ3qzIx4.mkv,positive,positive,positive,No transition,No,test
NmCKcaAlWZI.mkv,negative,positive,positive,Transition,No,train
bGFyHV2vbwE.mp4,positive,positive,positive,No transition,No,test
j4tXCs4KgmU.mkv,positive,positive,positive,No transition,No,train
QRmPD2nMnBc.webm,positive,positive,positive,No transition,No,train
JpVULjoF7uI.mkv,positive,positive,positive,No transition,No,train
nosXM4KdAac.mkv,positive,positive,positive,No transition,No,train
vONYT-5OVps.mkv,positive,positive,positive,No transition,No,train
E1GrfYVfxpY.mkv,positive,positive,positive,No transition,No,train
azDtIqe-zzE.mp4,neutral,neutral,positive,Transition,No,train
G9wSAb_EbkA.mkv,positive,positive,positive,No transition,No,train
Pzl86IjTpHI.mkv,positive,positive,positive,No transition,No,train
NmannAYiwh0.mp4,positive,positive,positive,No transition,No,val
Bl6PZDkaT1I.mp4,positive,positive,positive,No transition,No,train
hsvAj6qfmFQ.mkv,positive,negative,positive,Transition,No,train
otR8V7rlnjA.mkv,negative,negative,negative,No transition,Yes,train
pk2hJRVijm0.mkv,positive,positive,positive,No transition,No,train
RLsXfrDwf9Y.mkv,positive,positive,positive,No transition,No,train
LD1NnIZocrM.mkv,positive,positive,positive,No transition,No,train
VXyA7bZLoCw.mkv,neutral,positive,positive,Transition,No,train
v-S3iSqKs64.mkv,positive,positive,positive,No transition,No,train
IDAr48u3BB0.mp4,positive,positive,positive,No transition,No,train
Hsufiso4mLo.mp4,positive,positive,positive,No transition,No,test
nnsSUqgkDwU.webm,neutral,positive,positive,Transition,No,train
wqT2IdFyQ5M.webm,positive,positive,neutral,Transition,No,train
0ji_-OJlVbI.mkv,negative,negative,positive,Transition,No,train
T1rZ_GuLZ6s.mp4,neutral,positive,positive,Transition,No,train
83_ceB0TsiY.webm,positive,positive,neutral,Transition,No,train
QFsXJGlShTo.mkv,positive,positive,positive,No transition,No,train
E3pMBPFUPFM.mp4,positive,positive,negative,Transition,No,train
gg8P9fM3G8k.mkv,positive,positive,positive,No transition,No,train
wuzlcAKPoDg.mp4,positive,negative,positive,Transition,No,test
vPcjTefW_Ao.mkv,negative,positive,positive,Transition,No,train
XLpQDBP20X0.mp4,positive,positive,neutral,Transition,No,test
Y_56BQmY_e8.mp4,negative,negative,negative,No transition,No,test
U9y9McTwNKE.mkv,neutral,positive,negative,Transition,No,train
z4-O-tLsCDo.mkv,positive,positive,positive,No transition,No,val
DLGac1KQbsU.mp4,positive,positive,positive,No transition,No,val
yfFs0o6pCxc.mp4,positive,positive,positive,No transition,No,train
yY7VmNv6ud8.mkv,positive,negative,positive,Transition,Yes,train
odI7pQFyjso.webm,neutral,negative,negative,Transition,Yes,train
1KkVdbUr250.mkv,positive,positive,positive,No transition,Yes,train
7qRIx5t31zo.mkv,positive,positive,positive,No transition,No,train
XEEU1nQeGNA.mp4,neutral,neutral,positive,Transition,No,train
kpjbhe5HJaE.mkv,neutral,positive,positive,Transition,No,test
FqvLcVBOhP4.mkv,positive,positive,negative,Transition,Yes,train
VcSBO8YAnTQ.webm,positive,negative,positive,Transition,No,train
b6EBK0ujV3o.mp4,positive,positive,positive,No transition,No,train
yVI7JelAzPc.mp4,positive,negative,positive,Transition,No,train
-D-jpc741rw.mkv,positive,positive,positive,No transition,No,train
a0YTHkqtzOI.webm,neutral,positive,neutral,Transition,No,train
fqXm8MCWfbA.mkv,positive,positive,positive,No transition,No,test
KShkhIXdf1Y.mkv,negative,positive,positive,Transition,No,test
qGVleYQkSyM.mkv,positive,positive,positive,No transition,No,train
694TX2lQ7Uo.mp4,neutral,positive,positive,Transition,No,val
VWPlZSL9ZMc.mkv,positive,negative,neutral,Transition,No,train
u4hlzRNu3uE.mp4,positive,positive,positive,No transition,No,train
8Z9hWVZ_BiM.webm,positive,negative,positive,Transition,No,test
oVDf3PvWN04.mkv,positive,positive,positive,No transition,No,test
xs9Qu7uiokw.mkv,positive,positive,positive,No transition,No,test
EQtwo0xPvK4.mp4,positive,positive,positive,No transition,No,train
AhlpVjZxutw.mkv,positive,positive,positive,No transition,No,val
cXw2gm4yPEE.mkv,positive,positive,positive,No transition,No,test
eob532iEpqk.webm,positive,positive,positive,No transition,No,train
GvMbfC-Z8mc.mkv,positive,positive,neutral,Transition,No,train
dHyPPvksUTs.mkv,positive,positive,positive,No transition,No,test
tLtschJxRy8.mkv,positive,positive,positive,No transition,Yes,val
NWug8UKCZxo.mkv,positive,positive,positive,No transition,No,train
d8E2pHgxnsU.mkv,positive,positive,positive,No transition,No,train
5AP5zQrJRIg.mkv,positive,positive,positive,No transition,No,train
uhhcaN03tXs.mkv,positive,positive,positive,No transition,No,train
R7JBDzuHVb4.mp4,positive,positive,positive,No transition,No,train
U3jgo5ea_zc.mp4,positive,positive,positive,No transition,No,train
FvQ26Ik11JE.mkv,positive,positive,positive,No transition,No,test
ZJMGS7l0wT8.webm,neutral,neutral,positive,Transition,No,test
1j6YA03hm4k.mkv,positive,positive,positive,No transition,No,train
g0u0oEUcasU.mp4,positive,positive,positive,No transition,No,train
y9LajlJjd4E.mkv,positive,positive,positive,No transition,No,train
MpiJtAgb918.mkv,positive,positive,positive,No transition,No,train
0-U4Yr9UNBo.mkv,positive,positive,positive,No transition,No,val
uNvmSvmNvQM.mp4,neutral,neutral,neutral,No transition,No,train
RH2clfEPxAU.mkv,negative,positive,positive,Transition,No,train
r_dbSSQotZ0.mp4,neutral,negative,positive,Transition,No,train
_3sLwG1ZSBA.mp4,positive,positive,positive,No transition,No,train
2ULiauoHeeI.mkv,positive,positive,positive,No transition,No,train
XoVVLtkDWq4.webm,positive,positive,positive,No transition,No,test
wO8-L-7SF5E.mp4,positive,positive,neutral,Transition,No,test
4tA8wtLaui4.mkv,positive,positive,positive,No transition,Yes,test
yx5ZKZY8jX0.mp4,positive,positive,positive,No transition,No,train
S3QH-ZriX7E.mkv,positive,positive,positive,No transition,No,train
4u_Ed0Bh-s0.mp4,positive,positive,positive,No transition,No,train
OkT_d2OTgv0.mp4,positive,positive,positive,No transition,No,train
dOZjgXEAsAA.mkv,positive,positive,positive,No transition,Yes,test
gqkNPcUMffU.webm,positive,negative,neutral,Transition,No,train
m8Ihwi_w_xQ.mp4,positive,positive,positive,No transition,No,train
RhY_pQm0wYM.mkv,positive,positive,positive,No transition,No,train
fsE0g-8CDQo.mp4,neutral,neutral,neutral,No transition,No,train
377kVIgBOJQ.webm,positive,positive,positive,No transition,No,val
8-p0CxW87pg.mp4,positive,positive,positive,No transition,No,train
Uq3NsDX4Clo.webm,positive,positive,positive,No transition,No,test
9VYLCP0JeIU.mkv,positive,positive,positive,No transition,No,train
4k0AGQyMbFE.mkv,positive,positive,positive,No transition,No,train
gKqqoQ0ug-Y.mkv,neutral,negative,positive,Transition,Yes,train
rrxE_KCnO44.mp4,neutral,positive,positive,Transition,No,train
zrIe6n-ZK_E.mkv,positive,positive,positive,No transition,No,train
6uLBrg6ai0c.webm,positive,positive,positive,No transition,No,train
1Hi0skAwlHM.webm,neutral,positive,neutral,Transition,No,train
D-Q5mUes_8k.mkv,positive,positive,positive,No transition,No,train
AR-Iz1fts5M.mp4,positive,positive,positive,No transition,No,test
FsW2QM2oLy4.mkv,positive,negative,positive,Transition,No,train
v8DWf-rSHn0.mp4,positive,positive,positive,No transition,No,train
CRiC9iTnlNk.mkv,positive,positive,positive,No transition,No,val
uvMvIVd3S7A.mp4,neutral,neutral,positive,Transition,No,train
Q285dYl2mZI.webm,negative,negative,positive,Transition,No,test
JnP2bVBZ9O8.mp4,positive,negative,negative,Transition,No,train
world_down_syndrome_day_better_with_you.mp4,neutral,positive,positive,Transition,No,test
arizona_lottery_million_dollar_giveaway.mkv,neutral,positive,positive,Transition,No,train
latvian_institute_latvia_celebrating_100.mkv,positive,positive,positive,No transition,No,train
efood_drop_dead_easy_coffee.mp4,neutral,negative,positive,Transition,No,train
aarp_anthem.webm,positive,positive,positive,No transition,No,val
international_committee_of_the_red_cross_hope.mkv,negative,negative,negative,No transition,No,train
afef_dubruitcontrelhepatitec.mp4,neutral,positive,positive,Transition,Yes,train
296334.mp4,positive,positive,positive,No transition,No,test
28574.mp4,positive,positive,neutral,Transition,No,train
742572.mp4,positive,positive,positive,No transition,No,train
pehlay_akshar_khushiyon_ke_akshar_hellohappiness.mkv,positive,positive,positive,No transition,Yes,train
nicotinell_robin.mkv,positive,positive,positive,No transition,No,train
mecal_casting.mkv,positive,positive,positive,No transition,No,test
war_child_invest_your_249_in_peace_not_war.mkv,neutral,negative,positive,Transition,No,train
unicef_these_childrens_lives_will_never_be_the_same.mkv,neutral,neutral,neutral,No transition,No,train
the_mirror_foundation_the_missing_look_alike.webm,positive,positive,positive,No transition,No,train
84891.mp4,neutral,neutral,neutral,No transition,No,test
54708.mp4,neutral,negative,positive,Transition,No,train
minnesota_state_lottery_gnome_town.mkv,positive,positive,positive,No transition,No,train
1800contacts_simple_life.mp4,positive,positive,positive,No transition,No,train
2887.mp4,neutral,neutral,neutral,No transition,No,val
love_is_a_rainbow_love_is_a_rainbow.mp4,positive,positive,positive,No transition,No,train
32122.mp4,positive,negative,positive,Transition,No,train
gundersen_health_system_dog.mp4,positive,positive,positive,No transition,No,train
la_quiniela_the_kiss.mkv,neutral,positive,positive,Transition,No,train
140169.mp4,neutral,neutral,neutral,No transition,No,test
janet_45_under_the_yoke_of_the_shliokavitza.mp4,neutral,neutral,neutral,No transition,No,test
united_way_clapper.mkv,neutral,neutral,neutral,No transition,No,train
hope_for_depression_research_foundation_snap_out_of_it.mp4,negative,negative,negative,No transition,No,test
autism_speaks_signs_of_autism_jacobs_story.mkv,neutral,positive,positive,Transition,No,train
wwf_mirrored_mountains.mp4,neutral,neutral,positive,Transition,No,val
snwa_nothing_is_sexier_than_saving_water_garbage_men.mkv,positive,positive,positive,No transition,No,test
securite_routiere_the_mistake.mkv,negative,negative,negative,No transition,Yes,val
harrisons_fund_gym_excuses.mp4,neutral,positive,positive,Transition,Yes,train
art_fund_perfect_work_of_art.mkv,positive,positive,positive,No transition,No,train
salvation_army_tour_bus_poverty_isnt_always_easy_to_see_0.mkv,positive,neutral,neutral,Transition,No,val
gezondheid_en_wetenschap_dont_google_it_1.mp4,positive,negative,positive,Transition,Yes,train
national_coalition_against_domestic_violence_notafan.mp4,neutral,positive,neutral,Transition,No,val
irish_cancer_society_get_cancer.mkv,neutral,negative,positive,Transition,No,train
apotek_hjartat_react_to_del_33.mkv,positive,positive,positive,No transition,No,train
royal_danish_ballet_swan_lake.mp4,positive,positive,positive,No transition,No,train
4069.mp4,neutral,positive,positive,Transition,No,train
americas_cardroom_teleportation_library.mp4,neutral,positive,positive,Transition,No,test
doctors_of_the_world_not_like_us.mkv,neutral,negative,negative,Transition,Yes,train
science_world_pphone.mp4,positive,positive,positive,No transition,No,train
getty_images_jealous.mp4,positive,positive,positive,No transition,No,test
29883.mp4,positive,positive,positive,No transition,No,train
nyu_langone_heart_king_tut.mp4,positive,positive,positive,No transition,No,train
nfl_unpredictability.mkv,positive,positive,positive,No transition,No,train
ifolor_vikings.mp4,positive,positive,positive,No transition,No,train
rsvp_online_dating_hallelujah_moments_1.mp4,positive,positive,positive,No transition,No,train
93234.mp4,positive,positive,positive,No transition,No,val
bornefonden_how_old_is_old_enough.webm,neutral,neutral,positive,Transition,Yes,train
road_safety_commission_airbag_carbon_fibre_exo_suit_training_wheels.mp4,positive,positive,positive,No transition,No,train
pickupmydonationcom_forgotten_gifts_it_was_obvious_that_we_were_never_going_to_work.mkv,negative,negative,positive,Transition,No,train
le_lido_the_bicycle_kick.webm,neutral,neutral,neutral,No transition,No,train
voltaren_cat.webm,neutral,neutral,positive,Transition,No,test
ad_council_adoptuskids_first_heartbreak.mp4,negative,negative,positive,Transition,No,test
parimatch_parimatch_tennis_euro2016.mp4,positive,positive,positive,No transition,No,test
world_vision_no_child_for_sale_chocolate.mkv,positive,negative,neutral,Transition,No,train
neurobion_forte_uma_venkatachalam_helpingtrueheroes.mp4,positive,positive,positive,No transition,Yes,train
409431.mp4,negative,negative,positive,Transition,No,train
hermitage_amsterdam_maaike_head_ilse_paulis.mp4,positive,positive,positive,No transition,No,train
have_you_ever_heard_the_sound_of_indifference.mp4,neutral,positive,positive,Transition,Yes,train
cadremploi_the_cheerleader.mkv,positive,positive,positive,No transition,No,train
marcum_audit.webm,positive,positive,positive,No transition,No,test
54474.mp4,positive,positive,positive,No transition,No,val
the_swedish_public_employment_service_taking_care_of_business.mp4,positive,positive,positive,No transition,No,train
sumatran_orangutan_society_concrete_jungle.mkv,neutral,positive,neutral,Transition,No,train
primetime_emmy_awards_audi_kermit_gets_set_up.mp4,positive,positive,positive,No transition,No,train
palm_hills_developments_badya.mkv,positive,positive,positive,No transition,No,train
canada_basketball_sorry.mp4,neutral,positive,positive,Transition,No,test
toronto_jewish_film_festival_yoga.mkv,positive,neutral,positive,Transition,No,val
swedish_armed_forces_the_penalty.mp4,positive,positive,positive,No transition,No,test
babbel_missing_out.mkv,positive,positive,positive,No transition,No,train
nascar_chase_1.mkv,positive,positive,positive,No transition,No,train
instituto_maria_da_penha_woman_doctor.mp4,negative,positive,positive,Transition,Yes,train
san_diego_zoo_global_wildlife_conservancy_lets_turn_things_around.mp4,positive,positive,positive,No transition,No,val
avon_brave.mkv,positive,positive,positive,No transition,No,train
depaul_100_years_of.webm,positive,positive,positive,No transition,No,val
mucinex_mucus_report.mp4,positive,positive,positive,No transition,No,test
29482.mp4,neutral,neutral,neutral,No transition,No,test
canadian_premier_league_league_manifesto.mkv,neutral,positive,positive,Transition,No,train
optrex_screen_eyes.mkv,negative,negative,positive,Transition,No,train
the_one_club_young_ones_2018_trailer.mp4,positive,positive,positive,No transition,No,train
adot_lights.mp4,negative,positive,positive,Transition,No,train
wwf_horrible_prospects.mp4,neutral,positive,negative,Transition,No,test
140123.mp4,positive,positive,positive,No transition,No,train
argentina_new_cinema_film_festival_father.mp4,negative,neutral,positive,Transition,No,train
cirque_du_soleil_barri.mkv,positive,neutral,positive,Transition,No,train
us_chamber_of_commerce_nothings_bigger_than_small_business.webm,positive,positive,positive,No transition,No,train
84_lumber_the_journey.mkv,neutral,neutral,neutral,No transition,No,train
297162.mp4,positive,positive,positive,No transition,No,train
1131.mp4,positive,positive,positive,No transition,No,test
oncosalud_the_wedding.mkv,neutral,positive,positive,Transition,No,train
blue_cross_pity_vs_donations.mkv,positive,positive,positive,No transition,No,train
biscoitos_zeze_pedestrian_guide.mkv,positive,positive,positive,No transition,No,test
twin_cities_ymca_mothership.mp4,negative,positive,positive,Transition,No,train
minnesota_state_lottery_uff_da_and_lefse.webm,positive,positive,positive,No transition,No,train
portland_international_film_festival_algorithms.webm,neutral,negative,positive,Transition,No,train
nova_scotia_birds_and_the_bees.webm,positive,negative,positive,Transition,Yes,train
colegio_anchieta_wolves.mp4,negative,positive,positive,Transition,Yes,train
741727.mp4,positive,positive,positive,No transition,No,train
chilean_national_cancer_institute_anthem_for_the_women.mkv,negative,positive,positive,Transition,No,train
las_vegas_sands_corp_never_settle_the_venetian_macao.webm,positive,positive,positive,No transition,No,test
royal_navy_royal_marines_made_in_the_royal_navy_born_in_carslile.mkv,neutral,positive,positive,Transition,No,train
infojobs_lion.mp4,positive,positive,positive,No transition,No,train
4202.mp4,neutral,neutral,positive,Transition,No,train
white_ribbon_if_love_hurts.mkv,neutral,negative,neutral,Transition,No,train
hohes_c_runwithmom.mp4,positive,positive,positive,No transition,No,train
ibsr_bivv_laura.mkv,neutral,neutral,neutral,No transition,No,train
fad_el_trecho.mp4,neutral,positive,positive,Transition,No,test
bepoppinscom_have_more_kids.mkv,positive,positive,positive,No transition,No,test
century_21_new_nest.mkv,neutral,neutral,positive,Transition,No,val
ad_council_kids_healthy_mouths_manners.mkv,positive,positive,positive,No transition,No,train
public_storage_gravitational_pull.mkv,neutral,neutral,neutral,No transition,No,train
lifespan_chopping_wood.mkv,neutral,neutral,neutral,No transition,No,train
139765.mp4,positive,negative,positive,Transition,No,train
mumbai_traffic_police_guilt.mkv,negative,negative,positive,Transition,Yes,train
helpling_embrace_the_mess_born_to_be_artist.mp4,negative,positive,positive,Transition,No,test
canvas_imagine_home_the_music_donation_project.webm,positive,neutral,positive,Transition,No,train
swiss_cancer_league_scan.mp4,neutral,negative,positive,Transition,No,train
getinge_the_walk.mkv,negative,negative,positive,Transition,No,val
tinka_lottery_country_house.webm,positive,positive,positive,No transition,No,train
care_care_respecteznosregles.mp4,positive,negative,neutral,Transition,Yes,train
crest_take_a_little_taste.mp4,neutral,positive,positive,Transition,No,train
neo_shower.mp4,positive,negative,positive,Transition,No,train
bbc_history_will_be_made.mp4,positive,positive,positive,No transition,No,val
441.mp4,negative,positive,positive,Transition,No,train
festival_politica_made_of_diversity_made_of_love.mp4,positive,negative,positive,Transition,No,test
codere_when_you_win_it_shows.mp4,positive,positive,positive,No transition,No,train
miami_ad_school_hair.mp4,positive,positive,positive,No transition,No,train
741831.mp4,negative,negative,positive,Transition,Yes,train
innocence_in_danger_more_followers_for_your_kids_share_smart.mkv,positive,positive,positive,No transition,No,train
lastminutecomau_live_lastminute_3.mp4,positive,negative,positive,Transition,No,val
interlgbt_the_obstacle_course.mkv,negative,negative,positive,Transition,Yes,test
the_shelter_pet_project_adoptpurelove_shelter_pet_project_olivia_munn_psa_15.mkv,positive,positive,positive,No transition,No,test
roman_asking_for_a_friend_grilling.mp4,positive,positive,positive,No transition,No,train
visa_carpool.mp4,positive,positive,positive,No transition,No,test
okamoto_dinosaurs.mp4,negative,negative,neutral,Transition,No,train
nhs_blood_and_transplant_whistle.webm,positive,positive,positive,No transition,No,train
john_st_make_humanity_great_again.webm,positive,positive,positive,No transition,No,test
nivea_nivea_men_body_shave.mp4,neutral,neutral,positive,Transition,No,test
womens_aid_160kchildren.mp4,neutral,negative,negative,Transition,Yes,train
herstories_adventures_of_supergirls.mp4,positive,positive,positive,No transition,Yes,train
unopar_titanic.mp4,positive,positive,positive,No transition,No,val
securite_routiere_henry.webm,neutral,negative,neutral,Transition,No,train
iwi_healthy_me_healthy_we.webm,positive,positive,positive,No transition,No,train
mount_pleasant_group_tattoo.webm,negative,negative,positive,Transition,No,train
32512.mp4,neutral,neutral,positive,Transition,Yes,train
western_cape_government_the_worlds_biggest_idiot.mp4,positive,positive,negative,Transition,Yes,test
child_abuse_prevention_future.mkv,neutral,positive,neutral,Transition,Yes,train
dompe_in_the_woods.mkv,negative,negative,positive,Transition,No,train
americas_cardroom_teleportation_room.mp4,negative,positive,positive,Transition,No,train
road_safety_when_you_get_home.mp4,positive,positive,neutral,Transition,Yes,train
reborn_to_be_alive_looking_for_a_heartbeat.mkv,negative,negative,positive,Transition,No,test
swinburne_lets_do_this_brand.mkv,positive,neutral,neutral,Transition,No,train
road_traffic_safety_department_latvia_stop_before_you_shut_down.mp4,negative,neutral,negative,Transition,No,train
canadian_labour_congress_judy_and_garys_story.mkv,neutral,negative,positive,Transition,Yes,test
rescue_dogs_rock_adopt_a_new_life_partner.mkv,positive,positive,positive,No transition,No,train
fazland_locker_room_meltdown.mp4,neutral,negative,positive,Transition,No,train
mountain_riders_clean_up.mp4,positive,positive,positive,No transition,No,test
an_post_an_post_address_point.mkv,neutral,positive,positive,Transition,Yes,test
think_the_road_whisperer_night_driving.webm,positive,positive,positive,No transition,No,val
world_vision_everything_viral_in_45_seconds.mkv,positive,positive,negative,Transition,Yes,train
pickupmydonationcom_forgotten_gifts_i_thought_we_could_be_friends.mkv,neutral,neutral,positive,Transition,No,test
ministry_of_environment_south_korea_i_am_your_father_2.mkv,neutral,positive,positive,Transition,No,train
rescue_dogs_rock_dogs_dont_cheat.webm,neutral,positive,positive,Transition,No,test
tud_dret_alcindo.mp4,positive,positive,positive,No transition,No,train
de_facto_toxic_relationship.mkv,positive,positive,neutral,Transition,No,train
tinder_now_with_instagram.mp4,positive,positive,positive,No transition,No,val
the_snowbird.mp4,negative,positive,positive,Transition,No,train
nsw_government_aggressor.mp4,positive,negative,neutral,Transition,No,train
adsum_for_woman_children_unlock_hope.mp4,neutral,neutral,neutral,No transition,No,train
3676.mp4,positive,positive,positive,No transition,No,train
participaction_make_room_for_play_playground.mkv,positive,positive,positive,No transition,No,test
