video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split,clip_feature_path
XEEU1nQeGNA.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/XEEU1nQeGNA.pkl
kpjbhe5HJaE.mkv,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/kpjbhe5HJaE.pkl
FqvLcVBOhP4.mkv,positive,positive,negative,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FqvLcVBOhP4.pkl
VcSBO8YAnTQ.webm,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/VcSBO8YAnTQ.pkl
b6EBK0ujV3o.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/b6EBK0ujV3o.pkl
yVI7JelAzPc.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/yVI7JelAzPc.pkl
-D-jpc741rw.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/-D-jpc741rw.pkl
a0YTHkqtzOI.webm,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/a0YTHkqtzOI.pkl
fqXm8MCWfbA.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/fqXm8MCWfbA.pkl
KShkhIXdf1Y.mkv,negative,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/KShkhIXdf1Y.pkl
qGVleYQkSyM.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/qGVleYQkSyM.pkl
694TX2lQ7Uo.mp4,neutral,positive,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/694TX2lQ7Uo.pkl
VWPlZSL9ZMc.mkv,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/VWPlZSL9ZMc.pkl
u4hlzRNu3uE.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/u4hlzRNu3uE.pkl
8Z9hWVZ_BiM.webm,positive,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/8Z9hWVZ_BiM.pkl
oVDf3PvWN04.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/oVDf3PvWN04.pkl
xs9Qu7uiokw.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/xs9Qu7uiokw.pkl
EQtwo0xPvK4.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/EQtwo0xPvK4.pkl
AhlpVjZxutw.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/AhlpVjZxutw.pkl
cXw2gm4yPEE.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/cXw2gm4yPEE.pkl
eob532iEpqk.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/eob532iEpqk.pkl
GvMbfC-Z8mc.mkv,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/GvMbfC-Z8mc.pkl
dHyPPvksUTs.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dHyPPvksUTs.pkl
tLtschJxRy8.mkv,positive,positive,positive,No transition,Yes,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/tLtschJxRy8.pkl
NWug8UKCZxo.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/NWug8UKCZxo.pkl
d8E2pHgxnsU.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/d8E2pHgxnsU.pkl
5AP5zQrJRIg.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/5AP5zQrJRIg.pkl
uhhcaN03tXs.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/uhhcaN03tXs.pkl
R7JBDzuHVb4.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/R7JBDzuHVb4.pkl
U3jgo5ea_zc.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/U3jgo5ea_zc.pkl
FvQ26Ik11JE.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FvQ26Ik11JE.pkl
ZJMGS7l0wT8.webm,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/ZJMGS7l0wT8.pkl
1j6YA03hm4k.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/1j6YA03hm4k.pkl
g0u0oEUcasU.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/g0u0oEUcasU.pkl
y9LajlJjd4E.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/y9LajlJjd4E.pkl
MpiJtAgb918.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/MpiJtAgb918.pkl
0-U4Yr9UNBo.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/0-U4Yr9UNBo.pkl
uNvmSvmNvQM.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/uNvmSvmNvQM.pkl
RH2clfEPxAU.mkv,negative,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/RH2clfEPxAU.pkl
r_dbSSQotZ0.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/r_dbSSQotZ0.pkl
_3sLwG1ZSBA.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/_3sLwG1ZSBA.pkl
2ULiauoHeeI.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/2ULiauoHeeI.pkl
XoVVLtkDWq4.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/XoVVLtkDWq4.pkl
wO8-L-7SF5E.mp4,positive,positive,neutral,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/wO8-L-7SF5E.pkl
4tA8wtLaui4.mkv,positive,positive,positive,No transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/4tA8wtLaui4.pkl
yx5ZKZY8jX0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/yx5ZKZY8jX0.pkl
S3QH-ZriX7E.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/S3QH-ZriX7E.pkl
4u_Ed0Bh-s0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/4u_Ed0Bh-s0.pkl
OkT_d2OTgv0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/OkT_d2OTgv0.pkl
dOZjgXEAsAA.mkv,positive,positive,positive,No transition,Yes,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/dOZjgXEAsAA.pkl
gqkNPcUMffU.webm,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/gqkNPcUMffU.pkl
m8Ihwi_w_xQ.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/m8Ihwi_w_xQ.pkl
RhY_pQm0wYM.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/RhY_pQm0wYM.pkl
fsE0g-8CDQo.mp4,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/fsE0g-8CDQo.pkl
377kVIgBOJQ.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/377kVIgBOJQ.pkl
8-p0CxW87pg.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/8-p0CxW87pg.pkl
Uq3NsDX4Clo.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Uq3NsDX4Clo.pkl
9VYLCP0JeIU.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/9VYLCP0JeIU.pkl
4k0AGQyMbFE.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/4k0AGQyMbFE.pkl
gKqqoQ0ug-Y.mkv,neutral,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/gKqqoQ0ug-Y.pkl
rrxE_KCnO44.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/rrxE_KCnO44.pkl
zrIe6n-ZK_E.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/zrIe6n-ZK_E.pkl
6uLBrg6ai0c.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/6uLBrg6ai0c.pkl
1Hi0skAwlHM.webm,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/1Hi0skAwlHM.pkl
D-Q5mUes_8k.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/D-Q5mUes_8k.pkl
AR-Iz1fts5M.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/AR-Iz1fts5M.pkl
FsW2QM2oLy4.mkv,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/FsW2QM2oLy4.pkl
v8DWf-rSHn0.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/v8DWf-rSHn0.pkl
CRiC9iTnlNk.mkv,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/CRiC9iTnlNk.pkl
uvMvIVd3S7A.mp4,neutral,neutral,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/uvMvIVd3S7A.pkl
Q285dYl2mZI.webm,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/Q285dYl2mZI.pkl
JnP2bVBZ9O8.mp4,positive,negative,negative,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/cvpr_ads/JnP2bVBZ9O8.pkl
world_down_syndrome_day_better_with_you.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/world_down_syndrome_day_better_with_you.pkl
arizona_lottery_million_dollar_giveaway.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/arizona_lottery_million_dollar_giveaway.pkl
latvian_institute_latvia_celebrating_100.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/latvian_institute_latvia_celebrating_100.pkl
efood_drop_dead_easy_coffee.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/efood_drop_dead_easy_coffee.pkl
aarp_anthem.webm,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/aarp_anthem.pkl
international_committee_of_the_red_cross_hope.mkv,negative,negative,negative,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/international_committee_of_the_red_cross_hope.pkl
afef_dubruitcontrelhepatitec.mp4,neutral,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/afef_dubruitcontrelhepatitec.pkl
296334.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/296334.pkl
28574.mp4,positive,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/28574.pkl
742572.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/742572.pkl
pehlay_akshar_khushiyon_ke_akshar_hellohappiness.mkv,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pehlay_akshar_khushiyon_ke_akshar_hellohappiness.pkl
nicotinell_robin.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nicotinell_robin.pkl
mecal_casting.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/mecal_casting.pkl
war_child_invest_your_249_in_peace_not_war.mkv,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/war_child_invest_your_249_in_peace_not_war.pkl
unicef_these_childrens_lives_will_never_be_the_same.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/unicef_these_childrens_lives_will_never_be_the_same.pkl
the_mirror_foundation_the_missing_look_alike.webm,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_mirror_foundation_the_missing_look_alike.pkl
84891.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/84891.pkl
54708.mp4,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/54708.pkl
minnesota_state_lottery_gnome_town.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/minnesota_state_lottery_gnome_town.pkl
1800contacts_simple_life.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/1800contacts_simple_life.pkl
2887.mp4,neutral,neutral,neutral,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/2887.pkl
love_is_a_rainbow_love_is_a_rainbow.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/love_is_a_rainbow_love_is_a_rainbow.pkl
32122.mp4,positive,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/32122.pkl
gundersen_health_system_dog.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/gundersen_health_system_dog.pkl
la_quiniela_the_kiss.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/la_quiniela_the_kiss.pkl
140169.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/140169.pkl
janet_45_under_the_yoke_of_the_shliokavitza.mp4,neutral,neutral,neutral,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/janet_45_under_the_yoke_of_the_shliokavitza.pkl
united_way_clapper.mkv,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/united_way_clapper.pkl
hope_for_depression_research_foundation_snap_out_of_it.mp4,negative,negative,negative,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hope_for_depression_research_foundation_snap_out_of_it.pkl
autism_speaks_signs_of_autism_jacobs_story.mkv,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/autism_speaks_signs_of_autism_jacobs_story.pkl
wwf_mirrored_mountains.mp4,neutral,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/wwf_mirrored_mountains.pkl
snwa_nothing_is_sexier_than_saving_water_garbage_men.mkv,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/snwa_nothing_is_sexier_than_saving_water_garbage_men.pkl
securite_routiere_the_mistake.mkv,negative,negative,negative,No transition,Yes,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/securite_routiere_the_mistake.pkl
harrisons_fund_gym_excuses.mp4,neutral,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/harrisons_fund_gym_excuses.pkl
art_fund_perfect_work_of_art.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/art_fund_perfect_work_of_art.pkl
salvation_army_tour_bus_poverty_isnt_always_easy_to_see_0.mkv,positive,neutral,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/salvation_army_tour_bus_poverty_isnt_always_easy_to_see_0.pkl
gezondheid_en_wetenschap_dont_google_it_1.mp4,positive,negative,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/gezondheid_en_wetenschap_dont_google_it_1.pkl
national_coalition_against_domestic_violence_notafan.mp4,neutral,positive,neutral,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/national_coalition_against_domestic_violence_notafan.pkl
irish_cancer_society_get_cancer.mkv,neutral,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/irish_cancer_society_get_cancer.pkl
apotek_hjartat_react_to_del_33.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/apotek_hjartat_react_to_del_33.pkl
royal_danish_ballet_swan_lake.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/royal_danish_ballet_swan_lake.pkl
4069.mp4,neutral,positive,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/4069.pkl
americas_cardroom_teleportation_library.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/americas_cardroom_teleportation_library.pkl
doctors_of_the_world_not_like_us.mkv,neutral,negative,negative,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/doctors_of_the_world_not_like_us.pkl
science_world_pphone.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/science_world_pphone.pkl
getty_images_jealous.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/getty_images_jealous.pkl
29883.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/29883.pkl
nyu_langone_heart_king_tut.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nyu_langone_heart_king_tut.pkl
nfl_unpredictability.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nfl_unpredictability.pkl
ifolor_vikings.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ifolor_vikings.pkl
rsvp_online_dating_hallelujah_moments_1.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/rsvp_online_dating_hallelujah_moments_1.pkl
93234.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/93234.pkl
bornefonden_how_old_is_old_enough.webm,neutral,neutral,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/bornefonden_how_old_is_old_enough.pkl
road_safety_commission_airbag_carbon_fibre_exo_suit_training_wheels.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/road_safety_commission_airbag_carbon_fibre_exo_suit_training_wheels.pkl
pickupmydonationcom_forgotten_gifts_it_was_obvious_that_we_were_never_going_to_work.mkv,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/pickupmydonationcom_forgotten_gifts_it_was_obvious_that_we_were_never_going_to_work.pkl
le_lido_the_bicycle_kick.webm,neutral,neutral,neutral,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/le_lido_the_bicycle_kick.pkl
voltaren_cat.webm,neutral,neutral,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/voltaren_cat.pkl
ad_council_adoptuskids_first_heartbreak.mp4,negative,negative,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/ad_council_adoptuskids_first_heartbreak.pkl
parimatch_parimatch_tennis_euro2016.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/parimatch_parimatch_tennis_euro2016.pkl
world_vision_no_child_for_sale_chocolate.mkv,positive,negative,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/world_vision_no_child_for_sale_chocolate.pkl
neurobion_forte_uma_venkatachalam_helpingtrueheroes.mp4,positive,positive,positive,No transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/neurobion_forte_uma_venkatachalam_helpingtrueheroes.pkl
409431.mp4,negative,negative,positive,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/409431.pkl
hermitage_amsterdam_maaike_head_ilse_paulis.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/hermitage_amsterdam_maaike_head_ilse_paulis.pkl
have_you_ever_heard_the_sound_of_indifference.mp4,neutral,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/have_you_ever_heard_the_sound_of_indifference.pkl
cadremploi_the_cheerleader.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/cadremploi_the_cheerleader.pkl
marcum_audit.webm,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/marcum_audit.pkl
54474.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/54474.pkl
the_swedish_public_employment_service_taking_care_of_business.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/the_swedish_public_employment_service_taking_care_of_business.pkl
sumatran_orangutan_society_concrete_jungle.mkv,neutral,positive,neutral,Transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/sumatran_orangutan_society_concrete_jungle.pkl
primetime_emmy_awards_audi_kermit_gets_set_up.mp4,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/primetime_emmy_awards_audi_kermit_gets_set_up.pkl
palm_hills_developments_badya.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/palm_hills_developments_badya.pkl
canada_basketball_sorry.mp4,neutral,positive,positive,Transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/canada_basketball_sorry.pkl
toronto_jewish_film_festival_yoga.mkv,positive,neutral,positive,Transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/toronto_jewish_film_festival_yoga.pkl
swedish_armed_forces_the_penalty.mp4,positive,positive,positive,No transition,No,test,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/swedish_armed_forces_the_penalty.pkl
babbel_missing_out.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/babbel_missing_out.pkl
nascar_chase_1.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/nascar_chase_1.pkl
instituto_maria_da_penha_woman_doctor.mp4,negative,positive,positive,Transition,Yes,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/instituto_maria_da_penha_woman_doctor.pkl
san_diego_zoo_global_wildlife_conservancy_lets_turn_things_around.mp4,positive,positive,positive,No transition,No,val,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/san_diego_zoo_global_wildlife_conservancy_lets_turn_things_around.pkl
avon_brave.mkv,positive,positive,positive,No transition,No,train,/data/digbose92/ads_complete_repo/ads_features/clip_embeddings/jwt_ads_of_world/avon_brave.pkl
