video_file,start_tone,middle_tone,end_tone,Transition_val,social_message,Split
"halo_top_halo_top_face_masks.webm
",positive,positive,positive,No transition,No,Tr
"sibylla_laser.mkv
",negative,neutral,neutral,Transition,No,Tr
"alsad_chickens.mp4
",positive,positive,positive,No transition,No,Tr
"texas_pete_sauce_like_you_mean_it.mp4
",positive,positive,positive,No transition,No,Tr
"halo_top_work_ice_cream_for_adults.mkv
",positive,positive,positive,No transition,No,Tr
"irnbru_unbelievable_stuff.mp4
",positive,positive,positive,No transition,No,Tr
"557376.mp4
",positive,positive,positive,No transition,No,Te
"chicken_licken_legend_of_big_john.mp4
",neutral,positive,positive,Transition,No,Tr
"458847.mp4
",neutral,positive,positive,Transition,No,Tr
"amaize_treat_yourself.mp4
",positive,positive,neutral,Transition,No,Tr
"gatorade_the_formula_to_unleash.mkv
",positive,positive,positive,No transition,No,Te
"burger_king_the_gift_of_fire.mp4
",neutral,positive,positive,Transition,No,Va
"hostess_hostess_donettes_bakery_tour.mp4
",positive,positive,positive,No transition,No,Tr
"sofia_eat_forrest_eat.mp4
",positive,positive,positive,No transition,No,Va
"heinz_true_love.mkv
",neutral,neutral,positive,Transition,No,Tr
"krispy_kreme_tornado_bermuda_triangle_dinosaur.mkv
",neutral,positive,positive,Transition,No,Tr
"138266.mp4
",positive,positive,positive,No transition,No,Tr
"dominos_little_blackmails_father_son.mp4
",neutral,neutral,positive,Transition,No,Tr
"slim_jim_long_trip_0.mkv
",neutral,positive,neutral,Transition,No,Te
"platano_de_canarias_the_gift.mp4
",positive,positive,positive,No transition,No,Tr
"danone_shadow.mkv
",positive,positive,positive,No transition,No,Tr
"30941.mp4
",positive,positive,positive,No transition,No,Tr
"kashi_plant_powered_music.mkv
",positive,positive,positive,No transition,No,Tr
"1073.mp4
",negative,negative,neutral,Transition,No,Tr
"58195.mp4
",neutral,neutral,neutral,No transition,No,Te
"459890.mp4
",positive,positive,positive,No transition,No,Tr
"cadbury_cupboard_raider.mp4
",neutral,positive,positive,Transition,No,Tr
"panda_express_panda_express_chinese_new_year_collaboration_with_artist_jing_wei.webm
",neutral,positive,positive,Transition,No,Tr
"5_gum_stage.mp4
",neutral,neutral,positive,Transition,No,Tr
"raos_homemade_pasta_goals.mkv
",positive,positive,positive,No transition,No,Te
"572743.mp4
",neutral,positive,positive,Transition,No,Te
"moyee_coffee_end_of_days.mkv
",negative,positive,positive,Transition,No,Tr
"taco_bell_alert.mkv
",positive,positive,neutral,Transition,No,Te
"yelli_black.mp4
",positive,positive,positive,No transition,No,Tr
"mountain_dew_lets_do.mkv
",positive,positive,positive,No transition,No,Tr
"hollywood_the_new_freshness_of_living_2.mkv
",positive,positive,positive,No transition,No,Va
"brooke_bond_tea_cups_peace_one_day.mkv
",neutral,positive,positive,Transition,No,Tr
"alpen_gold_your_moment_of_joy.mp4
",positive,positive,positive,No transition,No,Te
"556714.mp4
",neutral,positive,positive,Transition,No,Tr
"pizzeti_the_committee.mp4
",neutral,neutral,positive,Transition,No,Te
"burger_king_go_whopper_or_go_home.mkv
",neutral,negative,negative,Transition,No,Tr
"lucky_charms_the_great_mallow_debate.mkv
",neutral,negative,negative,Transition,No,Tr
"1515.mp4
",positive,positive,positive,No transition,No,Tr
"pottyos_chocolate_milk.mp4
",positive,positive,positive,No transition,No,Tr
"green_mountain_gringo_check_out_our_backside_farmer.mp4
",positive,neutral,neutral,Transition,No,Va
"31047.mp4
",positive,positive,positive,No transition,No,Tr
"mcdonalds_loving_the_night.mkv
",positive,positive,positive,No transition,No,Tr
"28968.mp4
",neutral,positive,negative,Transition,No,Tr
"magnum_release_the_beast.mp4
",positive,positive,positive,No transition,No,Tr
"dunkin_dunkin_x_david_pastrnak_penalty_box_regular.mkv
",positive,positive,positive,No transition,No,Tr
"oxo_mash.mp4
",positive,positive,positive,No transition,No,Tr
"cheerios_right_on_tracks_its_all_family.mkv
",positive,positive,positive,No transition,No,Te
"illy_live_happilly.mp4
",positive,positive,positive,No transition,No,Tr
"uptime_how_energy_should_feel.mp4
",positive,positive,positive,No transition,No,Tr
"f_whitlock_sons_the_catch_22_of_being_a_man.webm
",neutral,neutral,positive,Transition,No,Tr
"jumps_bikers.mkv
",negative,negative,positive,Transition,No,Te
"mcdonalds_journey_to_christmas.mp4
",positive,positive,positive,No transition,No,Va
"506776.mp4
",positive,neutral,positive,Transition,No,Te
"nandos_you_people.mp4
",neutral,positive,neutral,Transition,No,Tr
Vuw5g1tBrvk.mkv,positive,positive,positive,No transition,No,Tr
JvjmH9w8_GU.mkv,positive,positive,positive,No transition,No,Tr
P-boL9Olh-k.mkv,positive,positive,positive,No transition,No,Tr
PduXAn1cg1g.webm,neutral,positive,positive,Transition,No,Va
jutQL0DNstM.mp4,positive,positive,positive,No transition,No,Tr
Bh3b6M4g8BA.webm,positive,positive,positive,No transition,No,Va
6jyAEqhfHTE.mp4,positive,positive,positive,No transition,No,Tr
TsQXQGaasUg.mkv,positive,negative,positive,Transition,No,Tr
DPEJB-FCItk.webm,positive,neutral,positive,Transition,No,Tr
KT_155-ROy0.mp4,neutral,positive,negative,Transition,No,Va
ewcsazvpxT0.mkv,positive,positive,positive,No transition,No,Tr
ryaUGJ9Oljg.mkv,neutral,positive,positive,Transition,No,Tr
l1vnsqbnAkk.mkv,positive,positive,positive,No transition,No,Tr
TnHydQ94Z_Y.mkv,neutral,negative,positive,Transition,Yes,Tr
XUDLLRI_jXo.webm,neutral,positive,positive,Transition,No,Te
2k88FGifTFI.mkv,neutral,positive,positive,Transition,No,Tr
oZCRAxCmar0.mkv,positive,positive,positive,No transition,No,Tr
rnBAIJ1mzqQ.mkv,positive,negative,negative,Transition,No,Tr
JrOCJMcs7Z0.webm,positive,positive,positive,No transition,No,Tr
APAcU3YBhYc.mp4,positive,positive,positive,No transition,No,Tr
Vf2rlIqGlqM.mp4,positive,positive,positive,No transition,No,Tr
6bJOIqVAD-s.mkv,positive,positive,positive,No transition,No,Te
KGr_KFiCX4s.webm,positive,positive,positive,No transition,No,Tr
iNDaTA3u6-g.mkv,positive,positive,positive,No transition,No,Tr
Vn2ZyRUZ4-s.mkv,positive,positive,positive,No transition,No,Tr
0etzTTWyISw.mkv,positive,positive,positive,No transition,No,Tr
mcP_f1UEQVo.mp4,positive,negative,positive,Transition,Yes,Tr
UC9qnjOUjss.mp4,positive,neutral,positive,Transition,No,Tr
mxr83Vkrh00.webm,neutral,positive,positive,Transition,No,Tr
qLY8arYdr_k.mkv,positive,positive,positive,No transition,Yes,Tr
893HhPM_0ks.mp4,negative,negative,positive,Transition,No,Tr
TSF8EKPxPVU.mkv,positive,positive,positive,No transition,No,Te
awq90APEVgw.mkv,positive,positive,positive,No transition,No,Tr
tWDprSdH2xQ.mp4,positive,positive,positive,No transition,No,Te
fF0ZmIf7H9k.mkv,negative,negative,negative,No transition,No,Te
htEtTra7rdw.webm,positive,negative,positive,Transition,Yes,Tr
E4_ygnUilm4.mp4,neutral,negative,positive,Transition,No,Tr
TX8AAUOGKSg.mkv,positive,positive,positive,No transition,No,Te
0WUF3yjgGf4.mkv,neutral,positive,positive,Transition,No,Tr
womx9GYLVD0.mkv,positive,positive,positive,No transition,No,Va
zMIKBDwUcrQ.mkv,positive,positive,positive,No transition,No,Tr
jtO_MN-m5r8.mkv,positive,positive,positive,No transition,No,Te
3CJ-7R2g3NE.mkv,positive,positive,positive,No transition,No,Tr
7b5CKSqlz60.mp4,positive,positive,positive,No transition,No,Va
TXKGIAdv0sE.mkv,positive,positive,positive,No transition,No,Tr
10okyjMjlH8.mkv,positive,positive,positive,No transition,No,Tr
QMqVijLB4z0.mp4,neutral,positive,positive,Transition,No,Tr
Oh4COhEGRCU.mp4,positive,positive,positive,No transition,No,Tr
K8ddz3Bu4KI.mp4,positive,positive,positive,No transition,No,Te
a2E5J157hEo.webm,positive,positive,positive,No transition,No,Te
r-m27SZUFj0.mkv,neutral,negative,negative,Transition,No,Te
-aR3Gpsn4v4.mkv,negative,positive,positive,Transition,Yes,Tr
l1gZkf_-UyI.mkv,positive,positive,positive,No transition,No,Va
2IJtQvaK9GE.mkv,positive,positive,positive,No transition,No,Tr
dBVeiyPVWrU.mp4,positive,positive,positive,No transition,No,Tr
KwSurazWkh4.mkv,positive,positive,positive,No transition,No,Tr
tMe3WDmxBEI.mkv,neutral,positive,neutral,Transition,No,Tr
2j65DpagyhI.mkv,positive,negative,negative,Transition,No,Tr
0yA98MujNeM.mkv,positive,positive,positive,No transition,No,Te
YW-XHa3Q2cs.mkv,neutral,positive,positive,Transition,No,Te
Lhozndg5VSE.webm,positive,positive,positive,No transition,No,Tr
oirB6r0PySE.mkv,positive,positive,positive,No transition,No,Tr
dBRdzeC7kz4.mp4,positive,positive,positive,No transition,No,Va
6ThU8dS1ItQ.mkv,positive,positive,positive,No transition,No,Tr
zAGRVQG2dyc.webm,positive,positive,positive,No transition,No,Te
kkiz1_d1GsA.mp4,positive,positive,positive,No transition,No,Tr
oRdpoJFPQjI.mp4,positive,positive,positive,No transition,No,Tr
6xYCsZW07o4.mkv,negative,negative,positive,Transition,No,Tr
7Kb3rDbBWEI.mkv,positive,positive,positive,No transition,No,Te
qWr8_tsG0Oo.webm,neutral,negative,neutral,Transition,No,Tr
q-dGW2ataZ8.mp4,positive,positive,positive,No transition,No,Tr
jEZMSF2jNYg.mkv,positive,positive,positive,No transition,No,Tr
5AuLkMBAFZg.mkv,positive,positive,positive,No transition,Yes,Va
Jy36yeOO4ts.mkv,neutral,negative,negative,Transition,No,Tr
u9FEg5qur14.webm,positive,neutral,neutral,Transition,No,Tr
F02kgBHjBms.mkv,positive,positive,negative,Transition,No,Tr
XCibiAnJ6Ts.mkv,neutral,negative,positive,Transition,No,Tr
9WoM2bHfr48.mp4,positive,negative,positive,Transition,No,Tr
7DrFY3H-u8w.mp4,positive,positive,positive,No transition,No,Tr
wIdpxZnD_eA.mkv,positive,negative,positive,Transition,No,Va
Rh8GbPnoqCI.mp4,negative,negative,positive,Transition,No,Tr
Pj_mSZYeLrU.mkv,positive,positive,positive,No transition,No,Te
2T-AxWMZBfU.mp4,positive,positive,neutral,Transition,No,Tr
4vGcH0Bk3hg.mkv,positive,positive,positive,No transition,No,Tr
uww_MqZD1Tw.mkv,positive,negative,positive,Transition,No,Te
YjzesjojNhA.mp4,positive,positive,positive,No transition,No,Tr
7ks-zhWCA_Q.mkv,positive,neutral,positive,Transition,No,Te
mQDit9-z1Xw.mkv,positive,positive,positive,No transition,No,Te
2Zr7lY4WsFA.mp4,negative,neutral,positive,Transition,No,Tr
IQovoot_ZUM.mkv,positive,positive,positive,No transition,No,Tr
-iKqr230U9M.mp4,positive,positive,positive,No transition,No,Tr
d_MreRQ7_-w.mp4,positive,positive,positive,No transition,No,Te
N2muWKtHCnc.mp4,positive,positive,positive,No transition,No,Va
u0DTlkN_E9c.webm,positive,positive,positive,No transition,No,Va
v4gitDm3byQ.mkv,negative,negative,positive,Transition,No,Tr
3nKGrlVvabQ.mkv,positive,positive,positive,No transition,No,Tr
Vjn2JKrlkcU.mkv,positive,positive,negative,Transition,No,Tr
jRCTcUh-XOc.mp4,positive,positive,positive,No transition,No,Te
NP4mgObDeUU.mkv,positive,positive,positive,No transition,No,Tr
u1PbLQ8nE5s.mkv,positive,positive,positive,No transition,No,Te
75F3CSZcCFs.mkv,positive,positive,positive,No transition,No,Te
Ta-fub2dbhI.mp4,positive,positive,positive,No transition,No,Te
d4gb13p2Vao.mkv,positive,positive,positive,No transition,No,Tr
Zpk2uauRdA8.mkv,positive,positive,positive,No transition,No,Tr
jjV91ZRqu-o.mp4,positive,positive,positive,No transition,No,Tr
ZYpqxlkaenk.mp4,negative,positive,positive,Transition,No,Tr
mm2lAWZ9Y5k.mkv,positive,positive,positive,No transition,No,Tr
F0yNIR6IrCg.mp4,positive,positive,neutral,Transition,No,Tr
JbxLsqJIdsk.mp4,positive,positive,positive,No transition,No,Tr
u94i5CWENzI.mkv,positive,positive,positive,No transition,No,Te
T36fK0A8ByI.webm,positive,positive,positive,No transition,Yes,Tr
R50jeoI8K0w.mp4,negative,negative,negative,No transition,No,Tr
GM2C0fiZcp8.mp4,neutral,negative,negative,Transition,No,Tr
wi-SZOU1S-s.mp4,positive,positive,positive,No transition,No,Tr
Spb0bo3IT0I.mp4,positive,neutral,neutral,Transition,No,Te
psmD1DVPIrU.mkv,positive,positive,positive,No transition,No,Te
uVqSmJW7JFg.webm,positive,positive,positive,No transition,No,Tr
3bY7aOx8WHk.mp4,positive,positive,positive,No transition,No,Te
BnQMq5wtZcg.mp4,positive,positive,positive,No transition,No,Va
FxZNhjkMtFE.mp4,positive,positive,positive,No transition,No,Tr
_lDncgUwor4.mp4,neutral,negative,positive,Transition,No,Te
wvWHNkLSDkg.mp4,positive,positive,positive,No transition,No,Va
TSRvY1kKebY.webm,positive,positive,positive,No transition,No,Tr
MVLzkTuVmrw.mp4,positive,positive,positive,No transition,No,Tr
14X98i8psts.mkv,positive,positive,positive,No transition,No,Tr
P-i6PlKdMug.mkv,negative,negative,negative,No transition,No,Tr
oeYKFRV34kY.mp4,positive,negative,positive,Transition,No,Tr
l10LhdDwTZc.mkv,positive,positive,positive,No transition,No,Tr
ZjFK3L4cvQs.mp4,positive,positive,positive,No transition,No,Tr
ws3PcFqBLdQ.mp4,positive,positive,positive,No transition,No,Tr
M0mXUC0cUPg.mkv,positive,positive,positive,No transition,No,Tr
UYy1GmJgFXA.mkv,positive,positive,positive,No transition,No,Tr
jtXLAKwssPQ.mkv,positive,negative,negative,Transition,No,Te
z1rCMzkbhmc.mp4,positive,positive,positive,No transition,No,Tr
QxafIhYFOr0.webm,positive,negative,positive,Transition,No,Tr
90fRlMQTdSs.mp4,positive,positive,positive,No transition,No,Te
jlXRengzZoc.mkv,positive,positive,positive,No transition,No,Te
ejEBSeddCg8.mp4,negative,positive,positive,Transition,No,Te
RyeDBZaxFa8.mkv,positive,positive,positive,No transition,No,Tr
14xmGANmavI.webm,neutral,neutral,neutral,No transition,No,Va
iMfTHHLbj5g.mkv,positive,positive,positive,No transition,No,Tr
oRValgHDvxE.mp4,positive,negative,positive,Transition,No,Tr
JdN1t1lMVxU.mkv,positive,positive,positive,No transition,Yes,Tr
LRgqD7JgF-U.mkv,neutral,negative,negative,Transition,No,Tr
INyo5ctzmGo.mp4,positive,positive,positive,No transition,No,Te
giGkt5oAhT0.mp4,negative,negative,positive,Transition,No,Te
qeEC4BDyhNs.mp4,positive,positive,positive,No transition,No,Va
MXiJBp7HK5o.mkv,positive,positive,positive,No transition,No,Tr
E3Onos4Eq3Y.mkv,positive,positive,positive,No transition,No,Tr
OqiJOPXpksc.webm,negative,neutral,positive,Transition,No,Tr
IM-QYuzrXC0.mkv,positive,positive,positive,No transition,No,Te
1u28Z6RM-FY.webm,positive,positive,positive,No transition,No,Tr
lyknI5_Wcqs.mp4,positive,positive,positive,No transition,No,Tr
n0r3USJnZnA.mkv,positive,positive,positive,No transition,No,Tr
W5N5Hlt7B2M.mp4,positive,negative,negative,Transition,No,Tr
owGykVbfgUE.mkv,positive,positive,positive,No transition,No,Tr
5-t6AIMSCdw.mp4,positive,positive,positive,No transition,No,Tr
iKQH9wQaviw.mkv,positive,positive,positive,No transition,No,Tr
2j4RF6cx0SY.mkv,positive,positive,positive,No transition,No,Te
VhK5gJDmSc8.mkv,positive,positive,positive,No transition,No,Tr
K_PWFs6tMpM.mkv,positive,positive,positive,No transition,No,Tr
Ccj7qX_NdJw.mkv,positive,positive,positive,No transition,No,Tr
sq9r50EYJh0.mp4,positive,positive,positive,No transition,No,Te
mP-Pb4L_hBc.mkv,positive,positive,positive,No transition,No,Te
wJhU1BLVezw.mkv,positive,positive,positive,No transition,No,Tr
cvjQ_AduY0A.mkv,negative,negative,negative,No transition,No,Tr
wToxrHzVpxU.mkv,positive,positive,positive,No transition,No,Tr
DvpKouRTCx0.mp4,negative,positive,negative,Transition,No,Te
ThgaRoMvgXs.webm,positive,negative,positive,Transition,No,Te
3wC7XjH-pTQ.mkv,positive,positive,positive,No transition,No,Te
J-QipXhQM5M.mp4,negative,negative,positive,Transition,Yes,Tr
Z2CrW3ntd4I.mp4,positive,positive,neutral,Transition,No,Tr
HAIWK9IXpHg.webm,positive,positive,positive,No transition,No,Tr
AhZo0QfFO9E.mkv,positive,positive,positive,No transition,No,Va
vQYStgWhejA.mp4,positive,positive,positive,No transition,No,Tr
E3h-T3KQNxU.mkv,positive,positive,positive,No transition,No,Tr
irUYwVN_AQ4.mkv,positive,positive,positive,No transition,No,Tr
vVaSYcRnxRQ.mkv,positive,positive,positive,No transition,No,Tr
Vq8LsV8heLc.mkv,positive,positive,positive,No transition,No,Tr
6-BPFPwv8RQ.mp4,positive,positive,positive,No transition,No,Tr
7b8zeykara0.mp4,positive,positive,positive,No transition,No,Tr
FVsgso273EE.mp4,positive,positive,positive,No transition,No,Tr
RpNLUFA34iw.mp4,positive,positive,positive,No transition,No,Tr
Ao0jaXRAarQ.mp4,positive,positive,positive,No transition,No,Tr
g4qWbtSCxtc.mkv,positive,positive,positive,No transition,No,Va
fncOu6dp1IY.mkv,positive,positive,positive,No transition,No,Tr
m4ZEEaPyeG0.mp4,positive,positive,positive,No transition,No,Tr
sgMl-iZ3tZM.mkv,positive,positive,positive,No transition,No,Tr
MTx9-ohAeWo.mkv,negative,positive,positive,Transition,No,Va
IuUyMMXix8M.mkv,positive,positive,positive,No transition,No,Tr
UVYUCU8XSLE.mkv,positive,positive,positive,No transition,No,Tr
m064aD_kH40.mkv,positive,positive,positive,No transition,No,Tr
V6F2szDteSI.mkv,positive,positive,positive,No transition,No,Va
Sm_cJiDLQ74.mkv,neutral,positive,negative,Transition,No,Tr
eI6mIlHKrVY.mkv,neutral,negative,positive,Transition,No,Tr
zAQa8YWyXTA.mkv,positive,positive,positive,No transition,No,Te
OtsVUdEfrQI.mkv,positive,positive,positive,No transition,No,Te
LkD1bNmp0ew.webm,positive,positive,positive,No transition,No,Tr
hMa1yH5QCxk.mkv,positive,positive,positive,No transition,No,Tr
4XQ7x7c2hkQ.mkv,positive,negative,positive,Transition,No,Tr
aumsEbfWnjk.mkv,positive,positive,positive,No transition,No,Te
z0nrVYvE0b8.mkv,positive,positive,positive,No transition,No,Te
JinBKqSCSac.mp4,positive,positive,positive,No transition,No,Tr
_u0WOqjJTcg.mp4,positive,negative,negative,Transition,No,Tr
aySEdLaEDc8.mp4,positive,positive,positive,No transition,No,Tr
OmrA8nOZF2Q.mkv,negative,negative,negative,No transition,No,Te
-0wp-TLmP0A.mkv,positive,positive,positive,No transition,No,Va
-2L1zQkJ8UA.webm,positive,positive,positive,No transition,No,Te
CpnYLvVrA0g.webm,neutral,positive,positive,Transition,No,Tr
LHNvoqxPHKI.webm,positive,positive,positive,No transition,No,Te
PAjWzgYjG0M.mkv,negative,negative,positive,Transition,No,Va
QLPyuFVKGak.mp4,positive,positive,positive,No transition,No,Tr
EmzgkMsf_GQ.mkv,neutral,positive,positive,Transition,No,Tr
z_Wah7jp0Jw.mkv,positive,positive,positive,No transition,No,Te
8UqZzZWZd-Y.mp4,neutral,positive,positive,Transition,No,Tr
Bxaq80Hp5bY.mp4,positive,positive,positive,No transition,No,Tr
moPBR6os8Z0.mp4,neutral,positive,positive,Transition,No,Tr
uxJyPsmEask.mp4,positive,positive,positive,No transition,No,Tr
xQkcQF8G-GM.mkv,positive,positive,positive,No transition,No,Te
KyiV12WdJew.mp4,positive,negative,positive,Transition,No,Va
gXlDStpJVhM.mkv,positive,positive,positive,No transition,No,Tr
64KZVm0kWnc.mkv,positive,positive,positive,No transition,No,Tr
TMN_cfCSFWw.mp4,positive,negative,positive,Transition,No,Tr
GF1RZ2A1cq4.webm,positive,positive,positive,No transition,No,Te
cTfmQht0AdE.mkv,positive,positive,positive,No transition,No,Te
SaENQKoFHiQ.mp4,positive,positive,positive,No transition,No,Tr
33D5iccLDK0.mkv,positive,positive,positive,No transition,No,Tr
VueSBzrIh1o.mkv,positive,positive,positive,No transition,No,Tr
KaxwXegbgug.mkv,neutral,negative,positive,Transition,Yes,Tr
-HWd3Nqu8_0.mkv,positive,positive,neutral,Transition,No,Tr
WIlPFRsseQ8.mkv,negative,negative,positive,Transition,No,Te
g0ha6Mb5_YQ.mkv,negative,negative,positive,Transition,No,Tr
Y-Elr5K2Vuo.webm,positive,negative,negative,Transition,Yes,Tr
UucLMljiDHg.mp4,positive,positive,positive,No transition,No,Tr
G01psD8GU-M.mp4,neutral,positive,positive,Transition,No,Te
7pi6BtYXD1w.mp4,positive,negative,negative,Transition,No,Te
7QBgCfKfXqQ.webm,negative,negative,positive,Transition,No,Tr
z7HGLN8r84E.mkv,positive,positive,positive,No transition,No,Tr
v9ilXA1bHg8.mp4,positive,positive,positive,No transition,No,Tr
spCknVcaSHg.mp4,positive,positive,positive,No transition,No,Tr
1KPPtmE079M.mkv,positive,positive,positive,No transition,No,Tr
b-j7H71q3jE.mkv,positive,positive,positive,No transition,No,Te
4W6VxtNZjok.mkv,negative,negative,neutral,Transition,No,Te
kM8l40QKddE.mkv,positive,positive,positive,No transition,No,Tr
lLblbGzXQGY.mp4,positive,positive,positive,No transition,No,Va
XjfH8wJ0zqM.mkv,positive,positive,positive,No transition,No,Tr
4X4MwbVf5OA.mp4,positive,positive,positive,No transition,No,Te
DsjRBYJTGtw.mkv,positive,negative,positive,Transition,No,Va
NjFnoU0IJrE.mp4,negative,negative,negative,No transition,Yes,Va
fq9mw8wR-1Q.mkv,positive,negative,positive,Transition,Yes,Va
V44DI0ZP8Cg.webm,positive,positive,positive,No transition,No,Tr
ILQq5hQhHYY.mkv,negative,negative,negative,No transition,No,Tr
TosjG0E191U.mp4,positive,positive,positive,No transition,No,Tr
dhwKGg4mhiY.mkv,positive,positive,positive,No transition,No,Tr
AU1iq9rqYJ0.mp4,positive,negative,positive,Transition,No,Tr
VSdxqIBfEAw.webm,neutral,neutral,negative,Transition,No,Tr
3quMz-EAThw.mp4,positive,positive,positive,No transition,No,Tr
pw6JRuItcus.mkv,positive,positive,positive,No transition,No,Va
LeJVNum2zwY.webm,positive,positive,positive,No transition,No,Te
B1Vcbm-XWtg.mkv,positive,positive,positive,No transition,No,Te
064ipuBiWDg.mkv,positive,positive,negative,Transition,Yes,Tr
wZMZdQzoQgo.webm,positive,positive,negative,Transition,No,Te
nojWJ6-XmeQ.mkv,positive,positive,positive,No transition,No,Tr
lqmrQ6xPpHg.mp4,positive,positive,positive,No transition,No,Tr
i6O98o2FRHw.mkv,positive,positive,positive,No transition,No,Tr
QoqWo3SJ73c.mkv,positive,positive,positive,No transition,No,Tr
V9epMG_zeYw.mkv,negative,negative,negative,No transition,No,Tr
kwcL-VP3FYc.mp4,positive,positive,positive,No transition,No,Tr
VX5au0LOJp8.webm,neutral,positive,positive,Transition,No,Tr
E71sKFD-spQ.mp4,positive,positive,positive,No transition,No,Te
M9uxiTWZLwg.webm,positive,positive,positive,No transition,Yes,Tr
LPa_NGIIn0c.mp4,neutral,negative,positive,Transition,No,Tr
OqHDg-DGWsM.mkv,positive,positive,positive,No transition,No,Va
QUOqFV_v5po.mp4,positive,negative,positive,Transition,No,Tr
KDLIl7eP1w8.mkv,positive,positive,positive,No transition,No,Va
Qq7c7hBXlek.mkv,positive,neutral,positive,Transition,No,Tr
ENp3y6Sk8pk.mkv,positive,negative,positive,Transition,No,Tr
ArTzPA5AsTg.mkv,positive,positive,positive,No transition,No,Te
KHx0_NFuGb4.mp4,positive,positive,positive,No transition,No,Tr
e6Qhmdk4VNs.mkv,positive,negative,negative,Transition,No,Tr
NX0i5rLzAP4.mkv,negative,negative,positive,Transition,No,Tr
Rv3niQ-w3y0.mp4,neutral,positive,positive,Transition,No,Va
fi7G0RgqcxQ.mp4,positive,positive,positive,No transition,No,Tr
H02iwWCrXew.mkv,positive,positive,positive,No transition,No,Tr
fB9ERHjCzfI.mkv,positive,positive,positive,No transition,No,Te
7UjqLfjsfMk.mp4,positive,positive,positive,No transition,No,Tr
e3fv8IbnhXw.mp4,positive,negative,positive,Transition,No,Tr
zcdDg30VBgo.mp4,negative,positive,positive,Transition,No,Va
v1HMR9nRmlY.mkv,positive,positive,positive,No transition,No,Tr
SvvLsAMsOJM.mp4,positive,positive,positive,No transition,No,Tr
rPf0CCG9mTQ.mkv,positive,positive,positive,No transition,No,Tr
SzRUsI6Q25E.webm,positive,positive,positive,No transition,No,Tr
bL6aaatfWQU.mp4,positive,positive,positive,No transition,No,Te
BDan7ClvO3Y.mkv,positive,positive,positive,No transition,No,Te
j-QYIP7o2-A.mkv,positive,positive,neutral,Transition,No,Va
zqlVUFL9hlQ.mkv,negative,positive,positive,Transition,No,Tr
JndtG8Y7yfw.mkv,positive,positive,positive,No transition,No,Tr
SGxKhUuZ0Rc.webm,neutral,neutral,positive,Transition,No,Tr
zuzaxlddWbk.mkv,positive,positive,positive,No transition,No,Tr
fRtPDHtlf_A.mkv,positive,positive,positive,No transition,No,Tr
G7kYu0U-O9g.mkv,positive,positive,positive,No transition,No,Te
jcC3xM8Wa1w.mkv,positive,positive,positive,No transition,No,Va
17j5QzF3kqE.mkv,positive,positive,positive,No transition,Yes,Tr
6FSOKnW9BLI.mkv,negative,positive,positive,Transition,No,Tr
5U9I7QrpSkk.mp4,positive,positive,positive,No transition,No,Tr
sjBPrJJ6qtU.mkv,positive,positive,positive,No transition,No,Te
oUMo1il7me4.mp4,positive,positive,positive,No transition,No,Tr
Snoxw4F6xp0.webm,negative,negative,positive,Transition,No,Tr
bTwWShYxcoU.mp4,neutral,neutral,neutral,No transition,No,Tr
QqScHid0h-c.webm,positive,positive,positive,No transition,No,Tr
u1QdH6ZgJ3M.mp4,positive,positive,positive,No transition,No,Tr
_oACRt-Qp-s.webm,positive,positive,positive,No transition,No,Tr
FHDKHKixKdY.mkv,positive,negative,positive,Transition,No,Tr
RAxElNM-Dmg.mkv,positive,positive,positive,No transition,No,Tr
hQokYC2-b2A.mp4,neutral,neutral,positive,Transition,No,Tr
x4nH_YW2F1s.mkv,positive,positive,positive,No transition,No,Te
XwvKXU8Tnx0.webm,positive,positive,positive,No transition,No,Tr
WQk6A7eDE5w.webm,negative,positive,positive,Transition,Yes,Tr
dSi0fJq0wKI.mkv,positive,positive,positive,No transition,No,Te
0hySFt8O11A.mp4,negative,negative,positive,Transition,Yes,Tr
113mRmchumY.mp4,positive,positive,positive,No transition,No,Te
2BXRGzjo1_Q.mkv,positive,negative,positive,Transition,No,Tr
4tZKhJBLu_A.mp4,positive,positive,positive,No transition,No,Tr
nyhfJTFJHu8.webm,positive,positive,positive,No transition,Yes,Tr
zmI_uwjTuY0.mkv,negative,positive,positive,Transition,No,Tr
G2Sn8z6hkT0.mkv,positive,positive,positive,No transition,No,Tr
iTUUWOV4Vns.webm,positive,positive,positive,No transition,No,Tr
NvEC1qZuehI.mp4,positive,positive,positive,No transition,No,Te
BBTtQwipT4k.mp4,positive,positive,positive,No transition,No,Va
Fj7kFvk-T7g.mp4,positive,positive,positive,No transition,No,Tr
_IYJO-Ik7Pg.mp4,neutral,negative,negative,Transition,No,Tr
KjpVMX3wcJQ.mp4,positive,positive,positive,No transition,No,Tr
jIPE9QM6FeM.mp4,positive,positive,positive,No transition,No,Tr
POGBdDSVybk.mp4,neutral,positive,positive,Transition,No,Tr
CXPgCq-EMk8.mp4,positive,positive,positive,No transition,No,Tr
0B79RkBxSgU.mkv,positive,positive,positive,No transition,No,Tr
797j7LY1eb4.mp4,positive,positive,positive,No transition,No,Tr
tviPLpD8VG8.mp4,positive,positive,positive,No transition,No,Va
39RQH0mpsVQ.mkv,positive,positive,positive,No transition,No,Te
6VEHt9cmtzI.webm,positive,positive,positive,No transition,No,Te
